age_group_id,age_group_name,sex_id,sex,location_id,location_name,year,cause_name,cause_name_short,measure_id,measure,metric_id,metric,value,lower,upper
3,Late Neonatal,1,Male,214,Nigeria,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.242388095561208,0.23013408513465,0.25248159581605
3,Late Neonatal,1,Male,214,Nigeria,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.230502038249489,0.217098249907103,0.242012562105331
3,Late Neonatal,1,Male,214,Nigeria,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.22472834092091,0.208818216177785,0.239095572593576
3,Late Neonatal,1,Male,214,Nigeria,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.223882440426448,0.211575407391016,0.234058341628812
3,Late Neonatal,1,Male,214,Nigeria,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.22442815175993,0.214657385289981,0.234329076696053
3,Late Neonatal,1,Male,214,Nigeria,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.225732384716609,0.213100291566373,0.238672053975467
3,Late Neonatal,1,Male,214,Nigeria,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.227787731955748,0.207894246239871,0.246200681648936
3,Late Neonatal,1,Male,214,Nigeria,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.239483427730223,0.191392165621025,0.280329759712499
3,Late Neonatal,1,Male,214,Nigeria,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.236781286433201,0.188762255949577,0.277891146928792
3,Late Neonatal,2,Female,214,Nigeria,2000,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.321807470707919,0.275244506872765,0.381181481335592
3,Late Neonatal,2,Female,214,Nigeria,2001,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.31958133966858,0.279271037957546,0.368681439249799
3,Late Neonatal,2,Female,214,Nigeria,2002,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.317410871251289,0.280967207704903,0.359316718013883
3,Late Neonatal,2,Female,214,Nigeria,2003,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.316460648302317,0.28139727806509,0.359726077688418
3,Late Neonatal,2,Female,214,Nigeria,2004,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.316057466506626,0.280868814622796,0.36154463002011
3,Late Neonatal,2,Female,214,Nigeria,2005,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.315237893550379,0.277514635255313,0.364435496475967
3,Late Neonatal,2,Female,214,Nigeria,2006,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.311749451508444,0.281874739311681,0.350005101245583
3,Late Neonatal,2,Female,214,Nigeria,2007,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.304833673719111,0.281138046546299,0.330886501682799
3,Late Neonatal,2,Female,214,Nigeria,2008,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.296297907426877,0.277853050162324,0.313860071497321
3,Late Neonatal,2,Female,214,Nigeria,2009,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.286883190593059,0.273411512377314,0.30100141300493
3,Late Neonatal,2,Female,214,Nigeria,2010,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.278522342414766,0.265082691077141,0.294895927087392
3,Late Neonatal,2,Female,214,Nigeria,2011,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.269058332659748,0.258630501358084,0.281012305400243
3,Late Neonatal,2,Female,214,Nigeria,2012,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.255351076425612,0.245007772261047,0.264540021695758
3,Late Neonatal,2,Female,214,Nigeria,2013,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.240940755288691,0.229674699056662,0.250440991280807
3,Late Neonatal,2,Female,214,Nigeria,2014,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.22936540566169,0.217161961004667,0.240816074262917
3,Late Neonatal,2,Female,214,Nigeria,2015,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.223757384615542,0.208076158872952,0.23807331937692
3,Late Neonatal,2,Female,214,Nigeria,2016,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.222930098381942,0.211622054910141,0.233595564853897
3,Late Neonatal,2,Female,214,Nigeria,2017,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.223406382407731,0.21375678250099,0.233744030333004
3,Late Neonatal,2,Female,214,Nigeria,2018,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.224587751864763,0.21148913864874,0.238455585461433
3,Late Neonatal,2,Female,214,Nigeria,2019,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.226465756079303,0.20630762519269,0.245065838895399
3,Late Neonatal,2,Female,214,Nigeria,2020,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.2380176135745,0.19110378912776,0.279024900345386
3,Late Neonatal,2,Female,214,Nigeria,2021,Neglected tropical diseases and malaria,_ntd,5,prevalence,2,Percent,0.234998715237742,0.187917683010416,0.274256649421798
3,Late Neonatal,1,Male,90,Norway,2000,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2001,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2002,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2003,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2004,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2005,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2006,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2007,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2008,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2009,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2010,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2011,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2012,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2013,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2014,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2015,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2016,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2017,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2018,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2019,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2020,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2021,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2000,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2001,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2002,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2003,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2004,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2005,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2006,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2007,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2008,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2009,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2010,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2011,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2012,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2013,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2014,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2015,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2016,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2017,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2018,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2019,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2020,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,2,Female,90,Norway,2021,Malaria,malaria,5,prevalence,1,Number,0,0,0
3,Late Neonatal,1,Male,90,Norway,2000,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2001,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2002,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2003,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2004,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2005,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2006,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2007,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2008,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2009,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2010,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2011,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2012,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2013,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2014,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2015,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2016,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2017,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2018,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2019,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2020,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,90,Norway,2021,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2000,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2001,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2002,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2003,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2004,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2005,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2006,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2007,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2008,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2009,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2010,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2011,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2012,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2013,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2014,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2015,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2016,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2017,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2018,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2019,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2020,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,2,Female,90,Norway,2021,Malaria,malaria,5,prevalence,2,Percent,0,0,0
3,Late Neonatal,1,Male,11,Indonesia,2000,Malaria,malaria,5,prevalence,1,Number,782.258717998075,642.360698984624,883.305881633531
3,Late Neonatal,1,Male,11,Indonesia,2001,Malaria,malaria,5,prevalence,1,Number,766.565630166154,629.495036668471,878.986489379691
3,Late Neonatal,1,Male,11,Indonesia,2002,Malaria,malaria,5,prevalence,1,Number,727.331957163159,604.828023939413,845.739375062245
3,Late Neonatal,1,Male,11,Indonesia,2003,Malaria,malaria,5,prevalence,1,Number,675.390541002219,582.824372923563,781.683534022458
3,Late Neonatal,1,Male,11,Indonesia,2004,Malaria,malaria,5,prevalence,1,Number,637.632696407099,571.962125415774,702.526658268461
3,Late Neonatal,1,Male,11,Indonesia,2005,Malaria,malaria,5,prevalence,1,Number,632.783438883449,579.057106445535,677.08867974018
3,Late Neonatal,1,Male,11,Indonesia,2006,Malaria,malaria,5,prevalence,1,Number,635.43229087021,585.903062506492,673.025653253447
3,Late Neonatal,1,Male,11,Indonesia,2007,Malaria,malaria,5,prevalence,1,Number,653.212465664067,609.351164735515,688.596507306597
3,Late Neonatal,1,Male,11,Indonesia,2008,Malaria,malaria,5,prevalence,1,Number,655.717795879967,617.835263297947,690.401278585084
3,Late Neonatal,1,Male,11,Indonesia,2009,Malaria,malaria,5,prevalence,1,Number,663.994549200678,632.506859156212,697.598648472092
3,Late Neonatal,1,Male,11,Indonesia,2010,Malaria,malaria,5,prevalence,1,Number,661.760281029695,626.811756322093,703.010692190958
3,Late Neonatal,1,Male,11,Indonesia,2011,Malaria,malaria,5,prevalence,1,Number,619.770402659835,588.279421837483,656.578493390993
3,Late Neonatal,1,Male,11,Indonesia,2012,Malaria,malaria,5,prevalence,1,Number,557.872382958034,522.325633197345,598.878483081427
3,Late Neonatal,1,Male,11,Indonesia,2013,Malaria,malaria,5,prevalence,1,Number,484.780471565833,450.832908096992,524.504010080475
3,Late Neonatal,1,Male,11,Indonesia,2014,Malaria,malaria,5,prevalence,1,Number,424.026797539186,394.178423280395,455.62905864509
3,Late Neonatal,1,Male,11,Indonesia,2015,Malaria,malaria,5,prevalence,1,Number,401.197891068216,368.377955432166,435.242134996572
3,Late Neonatal,1,Male,11,Indonesia,2016,Malaria,malaria,5,prevalence,1,Number,400.81121101354,367.239783443083,435.29435300069
3,Late Neonatal,1,Male,11,Indonesia,2017,Malaria,malaria,5,prevalence,1,Number,408.441484667742,362.566639954824,455.819996713442
3,Late Neonatal,1,Male,11,Indonesia,2018,Malaria,malaria,5,prevalence,1,Number,412.662531040096,354.768574914375,467.028859024389
3,Late Neonatal,1,Male,11,Indonesia,2019,Malaria,malaria,5,prevalence,1,Number,416.949375040965,345.163323207394,475.664943388357
3,Late Neonatal,1,Male,11,Indonesia,2020,Malaria,malaria,5,prevalence,1,Number,406.162929670436,328.21867542495,463.361055376509
3,Late Neonatal,1,Male,11,Indonesia,2021,Malaria,malaria,5,prevalence,1,Number,492.153965095792,383.342991814182,578.686517386518
3,Late Neonatal,2,Female,11,Indonesia,2000,Malaria,malaria,5,prevalence,1,Number,735.049741203262,601.834727770072,833.466740900046
3,Late Neonatal,2,Female,11,Indonesia,2001,Malaria,malaria,5,prevalence,1,Number,720.326667505586,591.496637975954,827.990427997573
3,Late Neonatal,2,Female,11,Indonesia,2002,Malaria,malaria,5,prevalence,1,Number,683.3759797707,566.449915773461,809.353363076187
3,Late Neonatal,2,Female,11,Indonesia,2003,Malaria,malaria,5,prevalence,1,Number,634.525902895368,539.976127124721,739.820617520505
3,Late Neonatal,2,Female,11,Indonesia,2004,Malaria,malaria,5,prevalence,1,Number,599.089898971099,534.664348438491,666.206255021018
3,Late Neonatal,2,Female,11,Indonesia,2005,Malaria,malaria,5,prevalence,1,Number,594.866182780857,543.101734837958,636.072779012654
3,Late Neonatal,2,Female,11,Indonesia,2006,Malaria,malaria,5,prevalence,1,Number,597.988931017638,547.198658271373,632.746750946495
3,Late Neonatal,2,Female,11,Indonesia,2007,Malaria,malaria,5,prevalence,1,Number,615.197077616582,568.468359983819,649.017601689268
3,Late Neonatal,2,Female,11,Indonesia,2008,Malaria,malaria,5,prevalence,1,Number,617.83163033719,579.785404344465,649.647159531703
3,Late Neonatal,2,Female,11,Indonesia,2009,Malaria,malaria,5,prevalence,1,Number,625.747251658625,592.99076507647,655.94550196676
3,Late Neonatal,2,Female,11,Indonesia,2010,Malaria,malaria,5,prevalence,1,Number,623.362626400956,590.039416801048,663.431541899182
3,Late Neonatal,2,Female,11,Indonesia,2011,Malaria,malaria,5,prevalence,1,Number,583.501528412876,552.700083674414,619.760210887468
3,Late Neonatal,2,Female,11,Indonesia,2012,Malaria,malaria,5,prevalence,1,Number,525.202878413519,491.410074418855,562.123110966663
3,Late Neonatal,2,Female,11,Indonesia,2013,Malaria,malaria,5,prevalence,1,Number,456.42917668737,420.590825908332,490.153304309323
3,Late Neonatal,2,Female,11,Indonesia,2014,Malaria,malaria,5,prevalence,1,Number,399.381029944195,370.988537309673,428.447340026418
3,Late Neonatal,2,Female,11,Indonesia,2015,Malaria,malaria,5,prevalence,1,Number,378.059523025184,347.993077323866,410.715999850803
3,Late Neonatal,2,Female,11,Indonesia,2016,Malaria,malaria,5,prevalence,1,Number,377.86978123589,345.009276774401,410.623698780546
3,Late Neonatal,2,Female,11,Indonesia,2017,Malaria,malaria,5,prevalence,1,Number,385.301748844431,341.095673783883,433.284300574465
3,Late Neonatal,2,Female,11,Indonesia,2018,Malaria,malaria,5,prevalence,1,Number,389.300452030461,331.747433869348,442.210512895036
3,Late Neonatal,2,Female,11,Indonesia,2019,Malaria,malaria,5,prevalence,1,Number,393.148327167996,323.950109368017,449.308434104553
3,Late Neonatal,2,Female,11,Indonesia,2020,Malaria,malaria,5,prevalence,1,Number,382.933172833013,308.771493550273,437.461770145078
3,Late Neonatal,2,Female,11,Indonesia,2021,Malaria,malaria,5,prevalence,1,Number,463.992637280998,360.6104998588,546.68865461758
3,Late Neonatal,1,Male,11,Indonesia,2000,Malaria,malaria,5,prevalence,2,Percent,0.00683805025917098,0.0055354537003207,0.00793141789466105
3,Late Neonatal,1,Male,11,Indonesia,2001,Malaria,malaria,5,prevalence,2,Percent,0.00667683477711546,0.00548733015020526,0.00783488666047487
3,Late Neonatal,1,Male,11,Indonesia,2002,Malaria,malaria,5,prevalence,2,Percent,0.00633757208986747,0.0051926855277183,0.00760618734497724
3,Late Neonatal,1,Male,11,Indonesia,2003,Malaria,malaria,5,prevalence,2,Percent,0.0059023998783257,0.00499549290937367,0.00696380175684789
3,Late Neonatal,1,Male,11,Indonesia,2004,Malaria,malaria,5,prevalence,2,Percent,0.00559055235886348,0.00491071840022283,0.00643934412086278
3,Late Neonatal,1,Male,11,Indonesia,2005,Malaria,malaria,5,prevalence,2,Percent,0.00556450797572428,0.00501185913034789,0.0063376895689717
3,Late Neonatal,1,Male,11,Indonesia,2006,Malaria,malaria,5,prevalence,2,Percent,0.0055911500167646,0.00507942062416178,0.00631782931957144
3,Late Neonatal,1,Male,11,Indonesia,2007,Malaria,malaria,5,prevalence,2,Percent,0.00578835077263741,0.00528275964040711,0.00655710150381944
3,Late Neonatal,1,Male,11,Indonesia,2008,Malaria,malaria,5,prevalence,2,Percent,0.00587045594038134,0.00533807349911262,0.00666255197688893
3,Late Neonatal,1,Male,11,Indonesia,2009,Malaria,malaria,5,prevalence,2,Percent,0.00601514269645119,0.00548359287147372,0.00681845761926184
3,Late Neonatal,1,Male,11,Indonesia,2010,Malaria,malaria,5,prevalence,2,Percent,0.00607511470244875,0.00546328111340718,0.0069947723330093
3,Late Neonatal,1,Male,11,Indonesia,2011,Malaria,malaria,5,prevalence,2,Percent,0.00577288453387814,0.00520726408893825,0.00662475364807999
3,Late Neonatal,1,Male,11,Indonesia,2012,Malaria,malaria,5,prevalence,2,Percent,0.00528626418566301,0.00474800528742249,0.00607603926247615
3,Late Neonatal,1,Male,11,Indonesia,2013,Malaria,malaria,5,prevalence,2,Percent,0.00467637393313228,0.00417555050375802,0.00539540640352978
3,Late Neonatal,1,Male,11,Indonesia,2014,Malaria,malaria,5,prevalence,2,Percent,0.00416128251494443,0.00370723289185013,0.00479780753372498
3,Late Neonatal,1,Male,11,Indonesia,2015,Malaria,malaria,5,prevalence,2,Percent,0.0040010054910797,0.00349580526666754,0.00468892973744448
3,Late Neonatal,1,Male,11,Indonesia,2016,Malaria,malaria,5,prevalence,2,Percent,0.0040386856018639,0.00352734231963638,0.00477842963047722
3,Late Neonatal,1,Male,11,Indonesia,2017,Malaria,malaria,5,prevalence,2,Percent,0.00415618052964674,0.00354247618141889,0.00502797197969556
3,Late Neonatal,1,Male,11,Indonesia,2018,Malaria,malaria,5,prevalence,2,Percent,0.0042252285748514,0.00351591087627406,0.00513932035698123
3,Late Neonatal,1,Male,11,Indonesia,2019,Malaria,malaria,5,prevalence,2,Percent,0.00433359320992051,0.00346272321039364,0.00530758999686972
3,Late Neonatal,1,Male,11,Indonesia,2020,Malaria,malaria,5,prevalence,2,Percent,0.00426746255851582,0.00324103009345033,0.00525743475584096
3,Late Neonatal,1,Male,11,Indonesia,2021,Malaria,malaria,5,prevalence,2,Percent,0.00522024217835906,0.00407623812259461,0.00645102612631757
3,Late Neonatal,2,Female,11,Indonesia,2000,Malaria,malaria,5,prevalence,2,Percent,0.00656859892616225,0.00533114909853912,0.00747976997262254
3,Late Neonatal,2,Female,11,Indonesia,2001,Malaria,malaria,5,prevalence,2,Percent,0.00641132879982179,0.00528234043456648,0.00736556019097742
3,Late Neonatal,2,Female,11,Indonesia,2002,Malaria,malaria,5,prevalence,2,Percent,0.00608157092125455,0.0050485946582607,0.00720802792276446
3,Late Neonatal,2,Female,11,Indonesia,2003,Malaria,malaria,5,prevalence,2,Percent,0.00566044603822857,0.00482130921411936,0.00661102055214419
3,Late Neonatal,2,Female,11,Indonesia,2004,Malaria,malaria,5,prevalence,2,Percent,0.00535309134148258,0.00470125020999001,0.00602424637134626
3,Late Neonatal,2,Female,11,Indonesia,2005,Malaria,malaria,5,prevalence,2,Percent,0.00531821453004526,0.00482164190975064,0.00591165252240587
3,Late Neonatal,2,Female,11,Indonesia,2006,Malaria,malaria,5,prevalence,2,Percent,0.00533110858403927,0.00485890504141534,0.00583080957056474
3,Late Neonatal,2,Female,11,Indonesia,2007,Malaria,malaria,5,prevalence,2,Percent,0.00548386430404619,0.00506598770725848,0.00596079238036457
3,Late Neonatal,2,Female,11,Indonesia,2008,Malaria,malaria,5,prevalence,2,Percent,0.00552189193963624,0.00511595997192406,0.00600803128287917
3,Late Neonatal,2,Female,11,Indonesia,2009,Malaria,malaria,5,prevalence,2,Percent,0.00562207965228763,0.00524387976495961,0.00607101827412285
3,Late Neonatal,2,Female,11,Indonesia,2010,Malaria,malaria,5,prevalence,2,Percent,0.00564923514400799,0.00524940407756909,0.00615166872523872
3,Late Neonatal,2,Female,11,Indonesia,2011,Malaria,malaria,5,prevalence,2,Percent,0.00535246791072986,0.0049754803834841,0.00581742611333188
3,Late Neonatal,2,Female,11,Indonesia,2012,Malaria,malaria,5,prevalence,2,Percent,0.00489224903185627,0.00450864643101868,0.00537125661218494
3,Late Neonatal,2,Female,11,Indonesia,2013,Malaria,malaria,5,prevalence,2,Percent,0.0043217628184937,0.00393921614356634,0.00473406238791889
3,Late Neonatal,2,Female,11,Indonesia,2014,Malaria,malaria,5,prevalence,2,Percent,0.00384099278113451,0.00349746205391248,0.00427007130144785
3,Late Neonatal,2,Female,11,Indonesia,2015,Malaria,malaria,5,prevalence,2,Percent,0.00368736230343128,0.00330978500223763,0.00419400867091391
3,Late Neonatal,2,Female,11,Indonesia,2016,Malaria,malaria,5,prevalence,2,Percent,0.00371889554070048,0.00335206434767629,0.00421713892977543
3,Late Neonatal,2,Female,11,Indonesia,2017,Malaria,malaria,5,prevalence,2,Percent,0.00382136837815127,0.00336208256242434,0.004371959357012
3,Late Neonatal,2,Female,11,Indonesia,2018,Malaria,malaria,5,prevalence,2,Percent,0.00389264084209792,0.00331462338550984,0.00447209256939656
3,Late Neonatal,2,Female,11,Indonesia,2019,Malaria,malaria,5,prevalence,2,Percent,0.00396824520326596,0.00326392542679359,0.0046603620851805
3,Late Neonatal,2,Female,11,Indonesia,2020,Malaria,malaria,5,prevalence,2,Percent,0.00390300187832417,0.00308873427781397,0.0046149992314379
3,Late Neonatal,2,Female,11,Indonesia,2021,Malaria,malaria,5,prevalence,2,Percent,0.00476265218522863,0.00371361626387406,0.00570624242888006
3,Late Neonatal,1,Male,16,Philippines,2000,Malaria,malaria,5,prevalence,1,Number,66.4071135615316,47.0472386501727,79.2325195544464
3,Late Neonatal,1,Male,16,Philippines,2001,Malaria,malaria,5,prevalence,1,Number,63.1561150559341,46.3748998035536,75.7940206823724
3,Late Neonatal,1,Male,16,Philippines,2002,Malaria,malaria,5,prevalence,1,Number,59.2554305181091,43.400316752308,75.8362755141755
3,Late Neonatal,1,Male,16,Philippines,2003,Malaria,malaria,5,prevalence,1,Number,55.9015484495339,37.4169292442029,74.3228438051453
3,Late Neonatal,1,Male,16,Philippines,2004,Malaria,malaria,5,prevalence,1,Number,52.164304004481,31.9349420440924,72.8191306374003
3,Late Neonatal,1,Male,16,Philippines,2005,Malaria,malaria,5,prevalence,1,Number,49.8961853535866,27.7927808009266,74.367243326625
3,Late Neonatal,1,Male,16,Philippines,2006,Malaria,malaria,5,prevalence,1,Number,48.5551326511441,29.8014523433354,69.2698618632892
